point_id,target
F4lXR1cG,-0.21591442555395446
4LJu4GTf,-0.052977950892992176
kLuAAN3s,0.14799697128118572
OxQHvaNu,-0.05830916109790696
paQsTa1K,0.16293176271421483
7x7uZwPc,0.027389843391693702
tiPNVf91,-0.27651454963319555
OMCMewkC,0.27883985328526073
yCrOWDXH,0.09665952565052738
eek3uK7b,0.13706942258655408
OouVT4Zr,0.09378120894812758
QquqDdRl,-0.00030946227875450205
1ndpxE65,-0.11456860820473924
Ah6sXXfa,0.23242043265383172
MRwaez8q,0.3431471488186575
xoC8SVZ6,-0.3521133793497828
6Q7KBAoT,-0.28697610895768033
plGMM2CY,-0.18149657830907273
AJ47SPyN,0.14669321980300687
RucPRBbc,-0.1367791192939043
gpPhWECC,-0.7531492545713077
hfO83LAD,0.13348233325117276
kDCyn0Ha,0.038146024089304564
PaTk77uz,-0.13593971197342647
YGJryxQa,-0.1426015448992839
m9h9lzCE,0.0742901343006599
kKsmoCEr,0.10175550755391027
SAG5ZauI,0.0620745475124731
isUPO5Tx,0.16949073724906238
LNKVC212,0.2284385078491895
jUjQH6FF,0.10431614126873878
jUaTdyYV,0.21309308581912711
uueFkM3M,-0.42152549913096404
0dALVmD0,0.09313008009719592
QkXAaBQz,0.1491277377181297
m4yaXKko,-0.19706650980485563
BmtPMEBg,0.027906153858538563
lUhGuoch,-0.30420623665592217
aLy2kqTV,0.07373009685300902
WRf9qCgC,-0.31482627305653477
TWUIwCah,-0.1950537783747306
ZeaM9y86,0.29870256720323907
U3SG8Irc,0.09199979118754076
QlZzfZrW,-0.12707632552206682
7int6k3y,0.09382000672337831
BPLBCrjY,0.12620210009216626
6PiHBiPm,0.019745110010646272
skVjLBYY,0.06713770752153181
mdi0WTpI,0.21548241657193046
e4AtKUtT,0.2846460818528742
kuGZ4yXA,0.04147565986882684
uEumvYxb,0.08832351525332749
ZjsVlgzG,-0.2553299492132943
6vsM74Ui,-0.28520738540225565
io4giw9z,-0.1449486527955468
ugpDLEgl,0.0876832444356408
oMbCJgbo,0.15468108378061496
zfHzfmQG,0.08320665109378922
A8P3Z3Sj,-0.016776764582765225
wU3Bwy5N,-0.25966962005165684
cBaNbClS,0.5265301305117625
LmTkI4PU,0.0899115996971167
U24Br79u,0.04359204279336115
09nncz2H,-0.19143518038626262
Qehnn1gC,0.09933127762673166
lsX5obPS,0.22113273515857212
Td6xexBc,-0.3017533257582148
SqzIUo9E,0.16022553969294773
JidKSH2R,0.1503961838274419
dPq6TowN,-0.183251365288994
MeNZuzDB,-0.3729912642452504
RAxzkFsk,-0.3384181407117861
2VNvJAyN,-0.22342370735264439
5IMsPh3S,0.594856243453826
LbLThb6j,0.04880292428362676
TbDJ2RgS,0.19987238145183595
VfCYSRPo,0.12774372013632895
L4gshXix,-0.11683724418680352
sjERvBid,-0.2827577220529971
koUetlmm,0.1003177845343548
5NQiL53e,-0.18704459719747746
y09rLpIJ,-0.29385335843578453
7wJW3BCz,-0.06513770136314179
Si8Vy26J,0.10201953329254199
v1T3aod4,-0.2581242105624826
vstSch3z,0.08752451183899801
Kz16eeT9,-0.4274211437515696
brKMgzgn,-0.07042905776931185
21sDnd2f,0.14300441637942463
Fk1RC0V1,-0.05834047057261493
3tvzdkSw,0.1195587713313051
ZY12DIQW,-0.14777565105243973
fySKKBdl,-0.005251311361263333
OvdClpSy,0.4859641120391185
f91ZeyYl,-0.14245496000203772
9um9WSSk,-0.08913213569929379
f5PpqpoR,-0.16381675643477678
b8VUVBle,0.28362095849312174
h3S4qdms,-0.24649863218382784
9sEjiwLZ,-0.09046763573735372
BEh6jJ04,0.1990683612648838
P1vXR2pG,0.6969095600275539
y8oQuX5v,0.16856575612114533
4nmfqUw0,0.045004313533281604
N9O45mAh,-0.1859022242108308
h2InCLKa,0.1770118599367665
TQKiIgFt,-0.18871171916685547
