point_id,target
F4lXR1cG,-0.010891394135756932
4LJu4GTf,-0.24293691467134088
kLuAAN3s,0.11268851366718452
OxQHvaNu,0.03455530338832055
paQsTa1K,-0.11270652860558336
7x7uZwPc,0.07235839876977204
tiPNVf91,-0.1101997614855223
OMCMewkC,0.08346271964746588
yCrOWDXH,-0.31561286471031147
eek3uK7b,-0.20476013512572333
OouVT4Zr,-0.1746547712524509
QquqDdRl,-0.19428161364525107
1ndpxE65,0.02401111185281471
Ah6sXXfa,-0.1159631109410052
MRwaez8q,-0.1000244609509007
xoC8SVZ6,-0.12288205114887535
6Q7KBAoT,-0.11940733759067311
plGMM2CY,-0.019426764077862396
AJ47SPyN,-0.19508996047495386
RucPRBbc,-0.08915003987217601
gpPhWECC,-0.005654502870436701
hfO83LAD,-0.018933152103310785
kDCyn0Ha,0.00585434881772065
PaTk77uz,-0.08564628549955143
YGJryxQa,0.039608823622357264
m9h9lzCE,-0.01351413119797118
kKsmoCEr,-0.0648163702814198
SAG5ZauI,-0.10565966723094875
isUPO5Tx,-0.07186206428747105
LNKVC212,-0.32547834664130915
jUjQH6FF,-0.20665343227511412
jUaTdyYV,0.030294598809965267
uueFkM3M,-0.2368994638498705
0dALVmD0,-0.0800626467961077
QkXAaBQz,-0.1861375307471707
m4yaXKko,-0.20615658100588802
BmtPMEBg,0.10855389542233429
lUhGuoch,-0.3010878389892314
aLy2kqTV,0.07790037295084168
WRf9qCgC,-0.2400511030903062
TWUIwCah,-0.198672317452485
ZeaM9y86,0.31093994768412514
U3SG8Irc,-0.25839315830281756
QlZzfZrW,-0.019993761132260535
7int6k3y,-0.09200986265054648
BPLBCrjY,-0.23880628320879588
6PiHBiPm,-0.18328760466326158
skVjLBYY,-0.25093507575260665
mdi0WTpI,0.09026173090291617
e4AtKUtT,-0.361867061129831
kuGZ4yXA,-0.24483188840738362
uEumvYxb,-0.16495587930798794
ZjsVlgzG,-0.25526618867924494
6vsM74Ui,-0.19708840418281237
io4giw9z,-0.3064952430974115
ugpDLEgl,-0.22678171771472566
oMbCJgbo,-0.25515248125695095
zfHzfmQG,-0.2952349442811545
A8P3Z3Sj,-0.26497382596926955
wU3Bwy5N,-0.05458957546993547
cBaNbClS,-0.26863526523055276
LmTkI4PU,-0.1716933116838191
U24Br79u,-0.016317982352331672
09nncz2H,0.04050767133589073
Qehnn1gC,-0.2090004338981709
lsX5obPS,-0.10415727675133321
Td6xexBc,-0.04047020867964157
SqzIUo9E,-0.23795618870824142
JidKSH2R,0.07881250089209146
dPq6TowN,-0.1269781961866163
MeNZuzDB,-0.17279666722007458
RAxzkFsk,0.01574008412250688
2VNvJAyN,-0.21951383430700921
5IMsPh3S,0.04241148335905778
LbLThb6j,0.07931290340597397
TbDJ2RgS,-0.27355851374680135
VfCYSRPo,-0.10611963336332957
L4gshXix,0.07232606081529566
sjERvBid,-0.15845533853740973
koUetlmm,-0.26616627517960334
5NQiL53e,0.12415782110168427
y09rLpIJ,-0.2674508689023073
7wJW3BCz,0.04263487667789584
Si8Vy26J,-0.2560264586282281
v1T3aod4,-0.2606805495082314
vstSch3z,-0.24204394902807577
Kz16eeT9,-0.0866617904433431
brKMgzgn,-0.15990874501882496
21sDnd2f,0.06529037526939713
Fk1RC0V1,-0.18600731868059212
3tvzdkSw,-0.33426691553016924
ZY12DIQW,0.0695926914765978
fySKKBdl,-0.19378988887711107
OvdClpSy,0.05901888878729439
f91ZeyYl,-0.19811836379862685
9um9WSSk,-0.25262331794357323
f5PpqpoR,-0.2370253966543957
b8VUVBle,-0.1956096458360482
h3S4qdms,-0.20466266683742396
9sEjiwLZ,-0.30892336103363255
BEh6jJ04,0.10003740485057072
P1vXR2pG,-0.015938775296409996
y8oQuX5v,-0.3315732313030085
4nmfqUw0,-0.22459957716402973
N9O45mAh,-0.32980989017401496
h2InCLKa,-0.2575482690198956
TQKiIgFt,-0.18538736752916787
