point_id,target
F4lXR1cG,0.12737895183498082
4LJu4GTf,-0.21926952501092867
kLuAAN3s,0.16288819898836326
OxQHvaNu,0.1626302648115594
paQsTa1K,0.03335745795799383
7x7uZwPc,0.1443811829364927
tiPNVf91,-0.12480664131367813
OMCMewkC,0.12346325465750496
yCrOWDXH,-0.24278670014129577
eek3uK7b,-0.0414489537697218
OouVT4Zr,-0.01962466079812142
QquqDdRl,-0.09326281410840842
1ndpxE65,0.13745630059957215
Ah6sXXfa,0.10123581685583183
MRwaez8q,0.1616402279417155
xoC8SVZ6,-0.05979793674849887
6Q7KBAoT,0.17204827774428377
plGMM2CY,0.12961601828300395
AJ47SPyN,-0.059362434674646636
RucPRBbc,0.12967555723795865
gpPhWECC,0.17713213821949747
hfO83LAD,-0.06514079812256579
kDCyn0Ha,0.1600841857447053
PaTk77uz,-0.10844833499592088
YGJryxQa,0.13902896058153758
m9h9lzCE,-0.1246591832933337
kKsmoCEr,0.042577685479356475
SAG5ZauI,0.14003269805708563
isUPO5Tx,0.34475649022440447
LNKVC212,-0.29684701455276485
jUjQH6FF,-0.16063249908986776
jUaTdyYV,0.09382297821466778
uueFkM3M,-0.20116503860924428
0dALVmD0,0.3012874814299984
QkXAaBQz,0.0623384317445943
m4yaXKko,0.6752338486011857
BmtPMEBg,0.24614643908095424
lUhGuoch,-0.034686676305528685
aLy2kqTV,-0.06156612734744993
WRf9qCgC,-0.3669494618379643
TWUIwCah,-0.10731766466691006
ZeaM9y86,0.09278824078069547
U3SG8Irc,0.09764722420481675
QlZzfZrW,0.11812466749471096
7int6k3y,0.6924806504002601
BPLBCrjY,-0.24676227065901912
6PiHBiPm,-0.05714283766994743
skVjLBYY,0.014291615618700959
mdi0WTpI,0.16070613829369407
e4AtKUtT,-0.2576495651994355
kuGZ4yXA,-0.057159540774112116
uEumvYxb,-0.17270624957666847
ZjsVlgzG,-0.20017471600094794
6vsM74Ui,0.21839000528585206
io4giw9z,-0.08522330490420593
ugpDLEgl,0.028197032701700486
oMbCJgbo,0.0991459569389539
zfHzfmQG,-0.1995578224029364
A8P3Z3Sj,0.06661333622201049
wU3Bwy5N,0.043014420202211134
cBaNbClS,-0.18137597471236067
LmTkI4PU,0.6979681460238827
U24Br79u,0.11638033284042315
09nncz2H,0.11063583587361236
Qehnn1gC,-0.1696234191620407
lsX5obPS,0.08995398583090353
Td6xexBc,0.11704395580813465
SqzIUo9E,-0.17087343475382166
JidKSH2R,0.09322216589424226
dPq6TowN,-0.2770641991177474
MeNZuzDB,-0.15063547939486988
RAxzkFsk,0.10726794790899685
2VNvJAyN,-0.16127978313599023
5IMsPh3S,0.11722825476631638
LbLThb6j,0.18905729719176545
TbDJ2RgS,-0.20306736492089783
VfCYSRPo,0.6879651147336827
L4gshXix,0.17041929058083305
sjERvBid,0.1840647203834802
koUetlmm,0.026892074109794883
5NQiL53e,0.1525749025396017
y09rLpIJ,-0.22285516685141182
7wJW3BCz,0.13879080210948658
Si8Vy26J,-0.21560459022883016
v1T3aod4,-0.235718394422892
vstSch3z,-0.16706275905731616
Kz16eeT9,0.09295673847597197
brKMgzgn,0.005174525272400032
21sDnd2f,0.13106506646485272
Fk1RC0V1,0.0957731416055081
3tvzdkSw,-0.21082717050384403
ZY12DIQW,0.14178221217828568
fySKKBdl,0.0213448694415046
OvdClpSy,0.139366626036046
f91ZeyYl,0.1084049444005668
9um9WSSk,-0.09537511461007497
f5PpqpoR,-0.17596526846154426
b8VUVBle,0.0691260687189299
h3S4qdms,-0.19949428586263274
9sEjiwLZ,-0.21378547572171147
BEh6jJ04,0.13624349243153233
P1vXR2pG,0.12944694515579513
y8oQuX5v,-0.2618383455657405
4nmfqUw0,-0.4015426765776411
N9O45mAh,-0.2945713582762446
h2InCLKa,-0.19788641322887734
TQKiIgFt,-0.04798070533402754
