point_id,target
F4lXR1cG,0.14247055519439034
4LJu4GTf,-0.20738526141146352
kLuAAN3s,0.22837803564684833
OxQHvaNu,0.21011324498422335
paQsTa1K,0.015084472723671638
7x7uZwPc,0.17585009041091704
tiPNVf91,-0.1176759505702849
OMCMewkC,0.13911978480873888
yCrOWDXH,-0.18331980808141424
eek3uK7b,0.19556111951562105
OouVT4Zr,-0.0228188856505529
QquqDdRl,0.005967537270690215
1ndpxE65,0.1331158814476776
Ah6sXXfa,0.1188368184368076
MRwaez8q,0.18840677386319094
xoC8SVZ6,0.16922135102776314
6Q7KBAoT,0.2723499031707828
plGMM2CY,0.1261963913805002
AJ47SPyN,-0.015533599274315968
RucPRBbc,0.144339629257336
gpPhWECC,0.24079555207351477
hfO83LAD,-0.06436981337665149
kDCyn0Ha,0.2078117853794934
PaTk77uz,-0.07798017213739339
YGJryxQa,0.17094121867330303
m9h9lzCE,-0.12368483659404816
kKsmoCEr,0.03313996885645354
SAG5ZauI,0.2073080389157278
isUPO5Tx,0.2827105140697501
LNKVC212,-0.2553527303816212
jUjQH6FF,-0.09149699298276204
jUaTdyYV,0.094311983506572
uueFkM3M,-0.14575662921656285
0dALVmD0,0.3683732416093646
QkXAaBQz,0.20179213293072706
m4yaXKko,0.6526786108094424
BmtPMEBg,0.41098400294564863
lUhGuoch,0.034494027452165454
aLy2kqTV,-0.06059356090600776
WRf9qCgC,-0.3241876605434948
TWUIwCah,-0.02456831939451032
ZeaM9y86,0.13151949692859377
U3SG8Irc,0.11547131725600623
QlZzfZrW,0.13405015280249133
7int6k3y,0.6144104734604481
BPLBCrjY,-0.2286394615374503
6PiHBiPm,-0.051262626265022426
skVjLBYY,0.0048058916333966195
mdi0WTpI,0.20817275999848395
e4AtKUtT,-0.21513832342063832
kuGZ4yXA,0.03836349098496994
uEumvYxb,-0.12042791916266982
ZjsVlgzG,-0.14486228179518168
6vsM74Ui,0.2575812843711067
io4giw9z,-0.011130616773262325
ugpDLEgl,0.020143391830426793
oMbCJgbo,0.11673257570311257
zfHzfmQG,-0.14426623467589206
A8P3Z3Sj,0.06998190439739815
wU3Bwy5N,0.06351149097524011
cBaNbClS,-0.12600270872718067
LmTkI4PU,0.6015625031074952
U24Br79u,0.09635482290056174
09nncz2H,0.10948687807290636
Qehnn1gC,-0.0994995232185536
lsX5obPS,0.09081330806415311
Td6xexBc,0.09695403312607365
SqzIUo9E,-0.11651703315508932
JidKSH2R,0.11481900937141454
dPq6TowN,-0.19453741729385055
MeNZuzDB,-0.10527575706084402
RAxzkFsk,0.10641176012914633
2VNvJAyN,-0.13846144048213826
5IMsPh3S,0.11551576001778496
LbLThb6j,0.2878462782230162
TbDJ2RgS,-0.15263523443279947
VfCYSRPo,0.6641820740988602
L4gshXix,0.235215471325795
sjERvBid,0.22659143800301162
koUetlmm,0.05481561388896239
5NQiL53e,0.20111745701426775
y09rLpIJ,-0.18313861897282901
7wJW3BCz,0.17065205672226869
Si8Vy26J,-0.17659346345731386
v1T3aod4,-0.222699278620901
vstSch3z,-0.07910086895743351
Kz16eeT9,0.07548559873660077
brKMgzgn,-0.003438407656016551
21sDnd2f,0.1458722558685981
Fk1RC0V1,0.09643153098475521
3tvzdkSw,-0.1365657124279247
ZY12DIQW,0.2914529628699918
fySKKBdl,0.04394944064175199
OvdClpSy,0.1712855542626377
f91ZeyYl,0.107211791049028
9um9WSSk,-0.07896253999429081
f5PpqpoR,-0.1233818946502323
b8VUVBle,0.4387592100151503
h3S4qdms,-0.16200864053631392
9sEjiwLZ,-0.18095605897435618
BEh6jJ04,0.15038333731959597
P1vXR2pG,0.12604507134609344
y8oQuX5v,-0.20041418438135583
4nmfqUw0,-0.3551337173403253
N9O45mAh,-0.258744886193746
h2InCLKa,-0.16102608240028893
TQKiIgFt,0.18961812124234
