point_id,target
F4lXR1cG,0.013377370256213883
4LJu4GTf,-0.07523844801262736
kLuAAN3s,0.04886709133559286
OxQHvaNu,0.03244560309872102
paQsTa1K,-0.01276933944144143
7x7uZwPc,0.0179112974099791
tiPNVf91,-0.046353893669063284
OMCMewkC,0.009514472328114199
yCrOWDXH,-0.09019363366398614
eek3uK7b,0.07120455648900137
OouVT4Zr,-0.033577164751193544
QquqDdRl,-0.0017155999302278513
1ndpxE65,4.145771508778928e-05
Ah6sXXfa,-0.004900514126438216
MRwaez8q,0.1187559106218734
xoC8SVZ6,0.11855556467869088
6Q7KBAoT,0.06005344024009185
plGMM2CY,-0.002220327904585595
AJ47SPyN,-0.05081943877785977
RucPRBbc,0.016633577501225183
gpPhWECC,0.0483479821345254
hfO83LAD,-0.018678610469268442
kDCyn0Ha,0.0321833416830144
PaTk77uz,-0.0688452381407636
YGJryxQa,0.028743134178522478
m9h9lzCE,0.04815475227788846
kKsmoCEr,0.006758717275793469
SAG5ZauI,0.03632134206628668
isUPO5Tx,0.18278501456644092
LNKVC212,-0.0359411688274629
jUjQH6FF,-0.06246989294824412
jUaTdyYV,-0.017776835718301243
uueFkM3M,-0.08538422974456528
0dALVmD0,0.16439931230757598
QkXAaBQz,0.0285974196446952
m4yaXKko,0.26906887140783464
BmtPMEBg,0.12403455555888976
lUhGuoch,0.008160068966364342
aLy2kqTV,-0.03911580744554666
WRf9qCgC,-0.2086056550731037
TWUIwCah,-0.04223376083808361
ZeaM9y86,0.012439836547986749
U3SG8Irc,-0.004192891174307656
QlZzfZrW,-0.0026402242602439063
7int6k3y,0.2346580013130406
BPLBCrjY,-0.06125785655105065
6PiHBiPm,-0.07149199704212594
skVjLBYY,-0.0400216616693978
mdi0WTpI,0.040017239679995376
e4AtKUtT,-0.10201757880899587
kuGZ4yXA,-0.019867971972229448
uEumvYxb,-0.050258094651484564
ZjsVlgzG,-0.08527485844276983
6vsM74Ui,0.13632931027079942
io4giw9z,0.0024541488272549206
ugpDLEgl,-0.010314214545248612
oMbCJgbo,0.002791362677305065
zfHzfmQG,-0.07357472659202324
A8P3Z3Sj,-0.022934834483044675
wU3Bwy5N,0.08695997826622981
cBaNbClS,-0.06483790053328242
LmTkI4PU,0.2229111053502857
U24Br79u,-0.015332598016284393
09nncz2H,0.012891208044259583
Qehnn1gC,-0.05848064363807759
lsX5obPS,-0.018162082629924248
Td6xexBc,-0.009272344998062731
SqzIUo9E,-0.06368660859959974
JidKSH2R,0.01633297134871059
dPq6TowN,-0.0637030678440782
MeNZuzDB,-0.025502086047660022
RAxzkFsk,-0.00037015321368261134
2VNvJAyN,-0.18578726117877786
5IMsPh3S,-0.0050237898928280345
LbLThb6j,0.08527287653296023
TbDJ2RgS,-0.031217524663353258
VfCYSRPo,0.26742420417502544
L4gshXix,0.05235934259616282
sjERvBid,0.13246339529744255
koUetlmm,0.015131581853452536
5NQiL53e,0.05638076919149215
y09rLpIJ,-0.10023847662180585
7wJW3BCz,0.03416526364501382
Si8Vy26J,-0.09941378597058814
v1T3aod4,-0.08656987176431574
vstSch3z,-0.054296956715000455
Kz16eeT9,-0.011369342680233263
brKMgzgn,-0.04093562732452383
21sDnd2f,0.01435040229365403
Fk1RC0V1,0.08620525854770889
3tvzdkSw,-0.07807363172228676
ZY12DIQW,0.0733096890411229
fySKKBdl,0.08749912749327193
OvdClpSy,0.05000802811008165
f91ZeyYl,-0.0048903784604223954
9um9WSSk,-0.17835034795382287
f5PpqpoR,-0.07447509190390833
b8VUVBle,0.20792145608135182
h3S4qdms,-0.08716650147410898
9sEjiwLZ,-0.04312583190008068
BEh6jJ04,0.03135415383454254
P1vXR2pG,-0.0022506937632986723
y8oQuX5v,-0.09627489509062404
4nmfqUw0,-0.2149801805217466
N9O45mAh,-0.20130407306461717
h2InCLKa,-0.08889287728358752
TQKiIgFt,0.07686057313160966
