point_id,target
F4lXR1cG,0.11703851133589538
4LJu4GTf,-0.07909147400147365
kLuAAN3s,0.008346242075888188
OxQHvaNu,0.09304605055800819
paQsTa1K,0.0973354551310579
7x7uZwPc,-0.039634035672551526
tiPNVf91,-0.09877026212577089
OMCMewkC,0.06345692370449418
yCrOWDXH,-0.2472240982600593
eek3uK7b,-0.12322518149148731
OouVT4Zr,-0.056134941043705755
QquqDdRl,-0.11181235935083533
1ndpxE65,-0.11566662463924704
Ah6sXXfa,-0.08214486985295055
MRwaez8q,0.13524041460098868
xoC8SVZ6,-0.07711642643100447
6Q7KBAoT,-0.07282006225904958
plGMM2CY,0.011980133707006235
AJ47SPyN,-0.3213096898238512
RucPRBbc,0.09945085756131311
gpPhWECC,-0.06233730358317402
hfO83LAD,0.05580764092440038
kDCyn0Ha,-0.013112282001253028
PaTk77uz,0.45800072186008034
YGJryxQa,-0.07801870433399483
m9h9lzCE,0.05688771203341192
kKsmoCEr,0.7204674587504449
SAG5ZauI,0.05934052389557909
isUPO5Tx,0.7392485190384337
LNKVC212,0.011274812595992945
jUjQH6FF,-0.03682888979725485
jUaTdyYV,0.06780806964160924
uueFkM3M,-0.054746766271012604
0dALVmD0,0.11229833671304323
QkXAaBQz,-0.15991736851798333
m4yaXKko,0.43026804005024255
BmtPMEBg,0.14752725655373267
lUhGuoch,0.021389444289211745
aLy2kqTV,0.05738818849241811
WRf9qCgC,-0.2371786219777854
TWUIwCah,-0.15943632204964375
ZeaM9y86,0.008151367929814413
U3SG8Irc,0.025948274258212667
QlZzfZrW,0.006506425719867259
7int6k3y,0.44106066086329365
BPLBCrjY,-0.04234841908260645
6PiHBiPm,-0.06090973742226957
skVjLBYY,-0.11626207022332125
mdi0WTpI,0.0827328355335486
e4AtKUtT,-0.17739089467057978
kuGZ4yXA,0.6360715741051137
uEumvYxb,-0.03297253048771953
ZjsVlgzG,0.02725617289654103
6vsM74Ui,-0.05621708812419168
io4giw9z,0.02783600953523324
ugpDLEgl,0.03665397176661367
oMbCJgbo,0.09795096136622305
zfHzfmQG,-0.24383145540661966
A8P3Z3Sj,0.00577318062703025
wU3Bwy5N,0.04263147276163037
cBaNbClS,-0.15449267338130923
LmTkI4PU,0.32335583090264475
U24Br79u,0.17768996679879256
09nncz2H,-0.1106714589104727
Qehnn1gC,-0.16031399955485615
lsX5obPS,-0.03953299488644957
Td6xexBc,-0.07741094348130906
SqzIUo9E,-0.02160959023089859
JidKSH2R,-0.09945647141643921
dPq6TowN,-0.25440315820977233
MeNZuzDB,-0.06675609878812061
RAxzkFsk,0.011994526238076286
2VNvJAyN,-0.2613931421337061
5IMsPh3S,0.09360720011712376
LbLThb6j,0.08818210652941527
TbDJ2RgS,-0.09757590456682186
VfCYSRPo,0.4360122423585575
L4gshXix,0.26742876240903746
sjERvBid,-0.032908738225906564
koUetlmm,0.21481566905334848
5NQiL53e,-0.026345557831722655
y09rLpIJ,0.02402743208102276
7wJW3BCz,-0.09798280272592841
Si8Vy26J,-0.21656990557638967
v1T3aod4,-0.1647714529936697
vstSch3z,-0.24140324386975953
Kz16eeT9,0.11194786480663588
brKMgzgn,0.07507282494053502
21sDnd2f,-0.08365989107804994
Fk1RC0V1,0.07049056909670792
3tvzdkSw,-0.254577688280623
ZY12DIQW,-0.13847814093821942
fySKKBdl,0.046046597086426555
OvdClpSy,0.024617272741059182
f91ZeyYl,-0.07703323467900125
9um9WSSk,-0.25738270680731423
f5PpqpoR,-0.1539968490532453
b8VUVBle,0.015298893440629069
h3S4qdms,-0.12016989786465526
9sEjiwLZ,-0.02450277892100683
BEh6jJ04,0.6487753387428055
P1vXR2pG,-0.019880255748899955
y8oQuX5v,-0.05333643306295199
4nmfqUw0,-0.2065468831442252
N9O45mAh,-0.31687040488332485
h2InCLKa,-0.11164316407534391
TQKiIgFt,-0.131712155518509
