point_id,target
F4lXR1cG,0.2319677063386092
4LJu4GTf,-0.4159201976518321
kLuAAN3s,0.23959066341050453
OxQHvaNu,0.24767975493525346
paQsTa1K,0.08254693848232136
7x7uZwPc,0.3972971803933571
tiPNVf91,-0.16993190380803294
OMCMewkC,0.1123440519408717
yCrOWDXH,-0.4771980536668283
eek3uK7b,0.01862967064541399
OouVT4Zr,-0.058041256679470445
QquqDdRl,-0.3287109543458677
1ndpxE65,0.23811557906359332
Ah6sXXfa,0.10842836920992793
MRwaez8q,0.3154228354816729
xoC8SVZ6,0.25446500939655886
6Q7KBAoT,0.24567488321053235
plGMM2CY,0.2921112466956715
AJ47SPyN,0.041825114778878375
RucPRBbc,0.27220363361159733
gpPhWECC,0.3897770727794096
hfO83LAD,0.09536011297526009
kDCyn0Ha,0.27885224985000706
PaTk77uz,-0.031090960373637583
YGJryxQa,0.278223178735446
m9h9lzCE,0.33373833495085853
kKsmoCEr,-0.10843753618555953
SAG5ZauI,0.2853728351845555
isUPO5Tx,0.021193022181010393
LNKVC212,-0.37405271888384667
jUjQH6FF,0.006587896072965432
jUaTdyYV,0.3008216971946244
uueFkM3M,-0.34751769424223744
0dALVmD0,0.5116546078163899
QkXAaBQz,0.09055562477983287
m4yaXKko,0.006729666047900107
BmtPMEBg,0.2779493008899259
lUhGuoch,-0.09355556447699884
aLy2kqTV,-0.10154104626478225
WRf9qCgC,-0.329674059398113
TWUIwCah,-0.39779113522406967
ZeaM9y86,2.316228748055557
U3SG8Irc,0.003291941863412613
QlZzfZrW,0.3070025066698224
7int6k3y,0.053233156169989915
BPLBCrjY,-0.1189455524065035
6PiHBiPm,-0.33865811254478795
skVjLBYY,-0.2546533363526952
mdi0WTpI,0.2340333811808233
e4AtKUtT,-0.46614416024098626
kuGZ4yXA,-0.40131819871530783
uEumvYxb,0.07174562871914975
ZjsVlgzG,-0.34751769424223744
6vsM74Ui,0.29527382637208743
io4giw9z,-0.0990979555793238
ugpDLEgl,-0.3464884107020905
oMbCJgbo,0.06668790670320558
zfHzfmQG,-0.355068517435763
A8P3Z3Sj,-0.27653573732621334
wU3Bwy5N,0.26477721896404627
cBaNbClS,-0.09830660075552437
LmTkI4PU,0.035331986924702255
U24Br79u,0.20581709963540346
09nncz2H,0.7009923400021194
Qehnn1gC,-0.06553089733853812
lsX5obPS,0.2638070148105001
Td6xexBc,0.1645189619716225
SqzIUo9E,-0.08325364913840513
JidKSH2R,0.07234533440597568
dPq6TowN,0.0009446172615431009
MeNZuzDB,-0.14107294590023176
RAxzkFsk,0.2845856668696138
2VNvJAyN,-0.40898181991401006
5IMsPh3S,0.14904510005435184
LbLThb6j,0.39401950698591065
TbDJ2RgS,-0.09323543666380052
VfCYSRPo,0.004049679745466351
L4gshXix,0.2488363205955809
sjERvBid,0.3157574922376218
koUetlmm,-0.42755881408116336
5NQiL53e,0.5379396308483333
y09rLpIJ,-0.39325147542721917
7wJW3BCz,0.25714033513340984
Si8Vy26J,-0.36115841458488696
v1T3aod4,-0.3632405490863453
vstSch3z,-0.31016809671201334
Kz16eeT9,0.2675956454832537
brKMgzgn,-0.26768362066743484
21sDnd2f,0.26730793800534325
Fk1RC0V1,-0.16720038411469254
3tvzdkSw,-0.44371484556200863
ZY12DIQW,0.26957264661481267
fySKKBdl,0.19334733126286222
OvdClpSy,0.29963215218686917
f91ZeyYl,0.1083767927565848
9um9WSSk,-0.33437290505980327
f5PpqpoR,-0.2155559647627011
b8VUVBle,0.18203643511106904
h3S4qdms,-0.022808662758117385
9sEjiwLZ,-0.0920280377198744
BEh6jJ04,0.3793921972255388
P1vXR2pG,0.2921112466956715
y8oQuX5v,-0.4208714875693456
4nmfqUw0,-0.3093761431119651
N9O45mAh,-0.32643032834663244
h2InCLKa,-0.37376781456300756
TQKiIgFt,-0.3626352898889168
