point_id,target
F4lXR1cG,0.05018133559426469
4LJu4GTf,-0.315901887434079
kLuAAN3s,0.11982492970795905
OxQHvaNu,-0.19541244769842112
paQsTa1K,-0.19701684462418945
7x7uZwPc,-0.016631344868572318
tiPNVf91,-0.16545587608575824
OMCMewkC,0.031824840251458986
yCrOWDXH,-0.45565584151485533
eek3uK7b,-0.21151543950898152
OouVT4Zr,-0.31948779962719304
QquqDdRl,-0.45973432282710647
1ndpxE65,-0.021503777315668243
Ah6sXXfa,-0.11544755363782383
MRwaez8q,0.0394894721809278
xoC8SVZ6,-0.026801699493700037
6Q7KBAoT,-0.11104082409658125
plGMM2CY,-0.11522137170526492
AJ47SPyN,-0.22994732491338646
RucPRBbc,-0.04639130996588131
gpPhWECC,0.011284936792455014
hfO83LAD,-0.18789966282894754
kDCyn0Ha,-0.12890782499696898
PaTk77uz,-0.09135397248217902
YGJryxQa,0.059986395180616936
m9h9lzCE,0.16171268972101543
kKsmoCEr,-0.29309758805163566
SAG5ZauI,0.059941454745129574
isUPO5Tx,-0.13051520746926876
LNKVC212,-0.49380845230771514
jUjQH6FF,-0.1753232660853748
jUaTdyYV,-0.03464852827469961
uueFkM3M,-0.4227240096996815
0dALVmD0,0.19889162572235325
QkXAaBQz,-0.22572556693478713
m4yaXKko,-0.29161572600930563
BmtPMEBg,0.07795998228718942
lUhGuoch,-0.3635810875381784
aLy2kqTV,-0.13285627950190598
WRf9qCgC,-0.14551738114642343
TWUIwCah,-0.3664372358186285
ZeaM9y86,-0.006889451224528581
U3SG8Irc,-0.21115054544385564
QlZzfZrW,-0.05400833520359
7int6k3y,-0.06636904325433923
BPLBCrjY,-0.36324930642351744
6PiHBiPm,-0.23838084508456825
skVjLBYY,-0.3048080792517397
mdi0WTpI,0.08124969098150159
e4AtKUtT,-0.4870257531766899
kuGZ4yXA,-0.3517602677833378
uEumvYxb,-0.1867255446151765
ZjsVlgzG,-0.41319956648826256
6vsM74Ui,-0.17514331967613322
io4giw9z,-0.3309241273337178
ugpDLEgl,-0.1820573379746917
oMbCJgbo,-0.19593918486625478
zfHzfmQG,-0.34101938811544386
A8P3Z3Sj,-0.2937840968736798
wU3Bwy5N,0.049493003104125854
cBaNbClS,-0.2768532608723526
LmTkI4PU,-0.14758490760722734
U24Br79u,-0.035547005271506976
09nncz2H,-0.08918504320407758
Qehnn1gC,-0.28435976268655777
lsX5obPS,-0.14330259686419156
Td6xexBc,-0.13913099547098362
SqzIUo9E,-0.2480805759317914
JidKSH2R,0.05782073500882484
dPq6TowN,-0.1789493910587585
MeNZuzDB,-0.32537858895009364
RAxzkFsk,0.13613661789690623
2VNvJAyN,-0.27411191322977657
5IMsPh3S,-0.1647554824406043
LbLThb6j,0.03790044252433172
TbDJ2RgS,-0.33245416432153996
VfCYSRPo,-0.10886277519278179
L4gshXix,-0.14693298870466123
sjERvBid,0.059127376904512585
koUetlmm,-0.2393277860305171
5NQiL53e,0.12194545912966409
y09rLpIJ,-0.4094629214266741
7wJW3BCz,0.0355391543387939
Si8Vy26J,-0.3548605047839263
v1T3aod4,-0.3036477264774596
vstSch3z,-0.2731370094312521
Kz16eeT9,-0.05143066592940143
brKMgzgn,-0.2825912533530182
21sDnd2f,-0.03194777274239771
Fk1RC0V1,0.018565993481790666
3tvzdkSw,-0.34827958386526064
ZY12DIQW,0.2343604598580326
fySKKBdl,-0.061335690954559985
OvdClpSy,-0.09290774063590945
f91ZeyYl,-0.09681282532642199
9um9WSSk,-0.16159677202140077
f5PpqpoR,-0.29283853913730107
b8VUVBle,-0.29863965785275604
h3S4qdms,-0.1752003456457497
9sEjiwLZ,-0.3789810911178214
BEh6jJ04,0.10342429857599622
P1vXR2pG,-0.13353071385917153
y8oQuX5v,-0.48938390358811446
4nmfqUw0,-0.056956161462080906
N9O45mAh,-0.38961206327492043
h2InCLKa,-0.3641247773309343
TQKiIgFt,-0.28620019151372966
