point_id,target
F4lXR1cG,-0.032722315096797794
4LJu4GTf,-0.3695756656163678
kLuAAN3s,0.0622530209674067
OxQHvaNu,0.03619101639934033
paQsTa1K,-0.14290133200247487
7x7uZwPc,0.08154987679438563
tiPNVf91,-0.19954168009175788
OMCMewkC,-0.04170525864297314
yCrOWDXH,-0.42062904190879935
eek3uK7b,-0.24658493383190172
OouVT4Zr,-0.10326682206077521
QquqDdRl,-0.3941288875765451
1ndpxE65,-0.0763183846557352
Ah6sXXfa,-0.14214406585336323
MRwaez8q,0.013509240727083982
xoC8SVZ6,-0.00352663558161323
6Q7KBAoT,-0.1497280259611097
plGMM2CY,-0.038627047994709396
AJ47SPyN,-0.1522855759894197
RucPRBbc,-0.0802164130543173
gpPhWECC,0.005158651390409469
hfO83LAD,-0.15695468628635764
kDCyn0Ha,0.020337718894258783
PaTk77uz,-0.19381914702531824
YGJryxQa,0.04685139992059428
m9h9lzCE,0.2187861964083343
kKsmoCEr,-0.14596407846406664
SAG5ZauI,0.006894204129153064
isUPO5Tx,-0.1779589546803469
LNKVC212,-0.29032211965312527
jUjQH6FF,-0.21442088024739434
jUaTdyYV,0.017824611215582403
uueFkM3M,-0.3906648180762242
0dALVmD0,0.19175334982112568
QkXAaBQz,-0.09003426169585595
m4yaXKko,-0.18530093507043338
BmtPMEBg,0.005257889566418428
lUhGuoch,-0.21848198573898986
aLy2kqTV,-0.0505697377193256
WRf9qCgC,-0.2971765600139149
TWUIwCah,-0.22890197113433536
ZeaM9y86,0.06045821537950896
U3SG8Irc,-0.15103061723669675
QlZzfZrW,-0.04212413349656369
7int6k3y,-0.04615092339832508
BPLBCrjY,-0.29152924490153975
6PiHBiPm,-0.26257981572331235
skVjLBYY,-0.09542465241293638
mdi0WTpI,0.1163653900049223
e4AtKUtT,-0.3674388813954691
kuGZ4yXA,-0.24908888037525184
uEumvYxb,-0.40608727580916987
ZjsVlgzG,-0.3906648180762242
6vsM74Ui,0.22603740114576953
io4giw9z,-0.27496936472396166
ugpDLEgl,-0.23272429329982572
oMbCJgbo,-0.16631667790121737
zfHzfmQG,-0.4008517053623757
A8P3Z3Sj,-0.15745125070940136
wU3Bwy5N,0.037387080053878946
cBaNbClS,-0.25908705054369374
LmTkI4PU,-0.06666065010406856
U24Br79u,-0.06275793508666892
09nncz2H,-0.09766277045846677
Qehnn1gC,-0.37567348271651213
lsX5obPS,-0.029616268742441693
Td6xexBc,-0.07992039956015941
SqzIUo9E,-0.23484689690855295
JidKSH2R,-0.017544067018261555
dPq6TowN,-0.16473959878820324
MeNZuzDB,-0.28979915991385374
RAxzkFsk,-0.12538542046374535
2VNvJAyN,-0.18630432471080693
5IMsPh3S,0.01926460852592754
LbLThb6j,0.11655392635598022
TbDJ2RgS,-0.2747595985414691
VfCYSRPo,-0.1638464443705131
L4gshXix,0.23832609231565116
sjERvBid,-0.03670096125295472
koUetlmm,-0.250211743369272
5NQiL53e,0.15053761542818805
y09rLpIJ,-0.3648452509663419
7wJW3BCz,-0.06823927222763324
Si8Vy26J,-0.3301276909529085
v1T3aod4,-0.36401565016270443
vstSch3z,-0.3601769763346542
Kz16eeT9,-0.22429225813293335
brKMgzgn,-0.10061816704043926
21sDnd2f,0.035448789837635136
Fk1RC0V1,-0.07916519000349509
3tvzdkSw,-0.3845396175679499
ZY12DIQW,0.17271122599794209
fySKKBdl,0.010522245146187076
OvdClpSy,0.059479714134580336
f91ZeyYl,-0.046898636734515164
9um9WSSk,-0.22577386602810687
f5PpqpoR,-0.3521570134766916
b8VUVBle,-0.06615888282080253
h3S4qdms,-0.21347719854504907
9sEjiwLZ,-0.40003922684647364
BEh6jJ04,-0.004294833022680189
P1vXR2pG,-0.05594074367922369
y8oQuX5v,-0.3979350319795152
4nmfqUw0,-0.22221349509293215
N9O45mAh,-0.29984968114200183
h2InCLKa,-0.32301377271992926
TQKiIgFt,-0.407424847607899
