point_id,target
F4lXR1cG,0.38202734908660774
4LJu4GTf,-0.6933753515644963
kLuAAN3s,0.3600203568682717
OxQHvaNu,-0.22402113297163434
paQsTa1K,-0.33255973899345975
7x7uZwPc,0.31967902785167
tiPNVf91,-0.4509101567641306
OMCMewkC,0.32380755729098043
yCrOWDXH,-0.5454391281022044
eek3uK7b,0.029839021308787295
OouVT4Zr,-0.22718722854067483
QquqDdRl,-0.8048543710271118
1ndpxE65,-0.06104593508042311
Ah6sXXfa,-0.06378745916991493
MRwaez8q,-0.1132925922806226
xoC8SVZ6,0.07317425375427833
6Q7KBAoT,0.23915695260165148
plGMM2CY,-0.10297213759139202
AJ47SPyN,-0.43138075820564625
RucPRBbc,0.03687092198107278
gpPhWECC,0.3172375472019495
hfO83LAD,-0.34783298783506794
kDCyn0Ha,-0.14566174312111424
PaTk77uz,-0.4565680750294012
YGJryxQa,0.40680056732266134
m9h9lzCE,0.09880493377886601
kKsmoCEr,-0.29175268565917106
SAG5ZauI,0.36559656439917454
isUPO5Tx,-0.21111861505543653
LNKVC212,-0.4772162248348132
jUjQH6FF,-0.3172592166785455
jUaTdyYV,0.0034317053836398492
uueFkM3M,-0.18172703516087985
0dALVmD0,0.25729241541980863
QkXAaBQz,-0.16576852802683925
m4yaXKko,-0.4251452266470548
BmtPMEBg,0.5027071171394897
lUhGuoch,-0.3852415756261615
aLy2kqTV,-0.19132685585323997
WRf9qCgC,-0.2853446370899828
TWUIwCah,-0.6989246587930904
ZeaM9y86,-0.08159561882175242
U3SG8Irc,-0.31593427132215596
QlZzfZrW,0.32112407340232096
7int6k3y,-0.02630376645930277
BPLBCrjY,-0.42952893189920893
6PiHBiPm,-0.4286666748431311
skVjLBYY,-0.1888613218481196
mdi0WTpI,0.23863706783595906
e4AtKUtT,-0.8678954224400425
kuGZ4yXA,-0.771700055381087
uEumvYxb,-0.06688369825249096
ZjsVlgzG,-0.16638007255930665
6vsM74Ui,-0.28906251040835607
io4giw9z,-0.36001009246359994
ugpDLEgl,-0.19668380784142536
oMbCJgbo,-0.3134159854046607
zfHzfmQG,-0.44737221103495295
A8P3Z3Sj,-0.061084320435148304
wU3Bwy5N,0.23914798241475188
cBaNbClS,-0.4412709696147009
LmTkI4PU,-0.13616256546572703
U24Br79u,0.17964704559488887
09nncz2H,0.3355099892154043
Qehnn1gC,-0.008642962856938052
lsX5obPS,-0.06634278731639698
Td6xexBc,0.010597264630480246
SqzIUo9E,-0.4443320124981669
JidKSH2R,0.06064843495479605
dPq6TowN,-0.4228815125715599
MeNZuzDB,-0.2636552345008002
RAxzkFsk,0.3605656207370066
2VNvJAyN,-0.1432569151720116
5IMsPh3S,0.042152113113280265
LbLThb6j,0.2284331529670977
TbDJ2RgS,-0.14297137939273327
VfCYSRPo,-0.19085212268892707
L4gshXix,0.4580833054495592
sjERvBid,-0.2016089282833198
koUetlmm,-0.3208183029748926
5NQiL53e,0.5905979051736143
y09rLpIJ,-0.29184188825869795
7wJW3BCz,0.0421687831109111
Si8Vy26J,-0.38590874831304567
v1T3aod4,-0.3275128687530128
vstSch3z,-0.12711182783545938
Kz16eeT9,-0.12118983032859215
brKMgzgn,-0.1566561156677091
21sDnd2f,0.043299301905487975
Fk1RC0V1,-0.029991470404582776
3tvzdkSw,-0.3460251188601029
ZY12DIQW,0.5436926170087102
fySKKBdl,0.08536576421496778
OvdClpSy,-0.18675972876793978
f91ZeyYl,-0.012709555938071299
9um9WSSk,-0.20074626750409932
f5PpqpoR,-0.2860977997500861
b8VUVBle,-0.10652803307582505
h3S4qdms,-0.32839882011252425
9sEjiwLZ,-0.5305095055885498
BEh6jJ04,0.49822985907792183
P1vXR2pG,-0.0933345633394663
y8oQuX5v,-0.571847390133996
4nmfqUw0,-0.23616586174737378
N9O45mAh,-0.1285701084572519
h2InCLKa,-0.23593207047090092
TQKiIgFt,0.07784863986696505
