point_id,target
F4lXR1cG,0.1099822768783536
4LJu4GTf,-0.3419520361588675
kLuAAN3s,0.13672783094989605
OxQHvaNu,0.13661202834984287
paQsTa1K,-0.15000515337554932
7x7uZwPc,0.12309281685916895
tiPNVf91,-0.08509370184561416
OMCMewkC,0.10721655051204104
yCrOWDXH,-0.15961470024954627
eek3uK7b,-0.006850220762912862
OouVT4Zr,-0.003184839721497301
QquqDdRl,-0.05740802814465207
1ndpxE65,0.11729568334813578
Ah6sXXfa,0.08943717375710669
MRwaez8q,0.12506778640748006
xoC8SVZ6,-0.20899954461675696
6Q7KBAoT,0.14293287322294956
plGMM2CY,0.11149789327618276
AJ47SPyN,-0.037213489575120384
RucPRBbc,0.11144720280792342
gpPhWECC,0.14704592353035517
hfO83LAD,-0.03706964905560639
kDCyn0Ha,0.13462168771653582
PaTk77uz,-0.07546642820273775
YGJryxQa,0.11872841000007694
m9h9lzCE,-0.09688083322570717
kKsmoCEr,0.0473828856607601
SAG5ZauI,0.11811777052278583
isUPO5Tx,0.2417966749377749
LNKVC212,-0.21764677816562772
jUjQH6FF,-0.0964509495478656
jUaTdyYV,0.08442780804085581
uueFkM3M,-0.12718095656235828
0dALVmD0,0.23302872664889973
QkXAaBQz,0.05528690730411823
m4yaXKko,0.4978877276073055
BmtPMEBg,0.19912822219903026
lUhGuoch,-0.02114455386274461
aLy2kqTV,-0.03578617519368921
WRf9qCgC,-0.27199168352545167
TWUIwCah,-0.06782930379366903
ZeaM9y86,0.07848829688002734
U3SG8Irc,0.08645636220470276
QlZzfZrW,0.10272638209931939
7int6k3y,0.5123458338462807
BPLBCrjY,-0.1850162718076107
6PiHBiPm,-0.027841560184532987
skVjLBYY,0.023045040248992343
mdi0WTpI,0.13481390313720354
e4AtKUtT,-0.17168305631963188
kuGZ4yXA,-0.029606681090261766
uEumvYxb,-0.10568991047360399
ZjsVlgzG,-0.12640788899115973
6vsM74Ui,0.1689800276237179
io4giw9z,-0.0605671616548169
ugpDLEgl,0.036150593544570064
oMbCJgbo,0.08753238888646919
zfHzfmQG,-0.12587852381022735
A8P3Z3Sj,0.06352053058951368
wU3Bwy5N,0.03309919399488548
cBaNbClS,-0.13295611673453545
LmTkI4PU,0.5172633150059243
U24Br79u,0.10152328331234806
09nncz2H,0.09749426984607057
Qehnn1gC,-0.10321135557012218
lsX5obPS,0.08140393776934873
Td6xexBc,0.10202994916606167
SqzIUo9E,-0.12475630800338511
JidKSH2R,0.08390093056930059
dPq6TowN,-0.20809447611758403
MeNZuzDB,-0.106203363837857
RAxzkFsk,0.09478830359185997
2VNvJAyN,-0.11144708981851315
5IMsPh3S,0.10272774301874144
LbLThb6j,0.1563630525304993
TbDJ2RgS,-0.14715776199285502
VfCYSRPo,0.5078268253366858
L4gshXix,0.14261602346918822
sjERvBid,0.14220862249066846
koUetlmm,0.03435185740196722
5NQiL53e,0.12902115874084652
y09rLpIJ,-0.14352593955447102
7wJW3BCz,0.11844002035413492
Si8Vy26J,-0.1378710877366056
v1T3aod4,-0.3414980416143689
vstSch3z,-0.10131914259637398
Kz16eeT9,0.08390499663973339
brKMgzgn,0.01590488097161913
21sDnd2f,0.11300224744287357
Fk1RC0V1,0.08672759444633726
3tvzdkSw,-0.13513211629748767
ZY12DIQW,0.11690909255451798
fySKKBdl,0.016204554249251046
OvdClpSy,0.11909410596915837
f91ZeyYl,0.09514420311696714
9um9WSSk,-0.06005095778595182
f5PpqpoR,-0.10823047971698774
b8VUVBle,0.07631827493102428
h3S4qdms,-0.12523015787319824
9sEjiwLZ,-0.15971163731411941
BEh6jJ04,0.1167829706074408
P1vXR2pG,0.11136917133372881
y8oQuX5v,-0.17432826278065594
4nmfqUw0,-0.2984027050718874
N9O45mAh,-0.2153529567433985
h2InCLKa,-0.1248711633169397
TQKiIgFt,-0.012025688273702428
