point_id,target
F4lXR1cG,-0.02507996071061941
4LJu4GTf,-0.3794543817813113
kLuAAN3s,0.013704788600930162
OxQHvaNu,-0.24687902539604453
paQsTa1K,-0.23576964522528351
7x7uZwPc,-0.14644559533008705
tiPNVf91,-0.2846465353062222
OMCMewkC,0.000801514815144011
yCrOWDXH,-0.4255687369848955
eek3uK7b,-0.21868415638130906
OouVT4Zr,-0.20163391547461396
QquqDdRl,-0.39399336362755577
1ndpxE65,-0.1407791472808349
Ah6sXXfa,-0.1790416496658588
MRwaez8q,-0.1403412678958824
xoC8SVZ6,-0.07554867642747204
6Q7KBAoT,-0.13186858806418417
plGMM2CY,-0.15790077073121844
AJ47SPyN,-0.20486418398511352
RucPRBbc,-0.10931674144005968
gpPhWECC,-0.08708989162094002
hfO83LAD,-0.30292930998921797
kDCyn0Ha,-0.22617914193578845
PaTk77uz,-0.3076788406045135
YGJryxQa,-0.03053595895722963
m9h9lzCE,-0.09797774893205788
kKsmoCEr,-0.2421441545334906
SAG5ZauI,-0.21366628649010969
isUPO5Tx,-0.18105368622196777
LNKVC212,-0.43531989070913785
jUjQH6FF,-0.3810061398235137
jUaTdyYV,-0.05478433902851654
uueFkM3M,-0.3661396332761147
0dALVmD0,-0.07501023957593561
QkXAaBQz,-0.18966633542365932
m4yaXKko,-0.19488484639111114
BmtPMEBg,-0.08200040350964125
lUhGuoch,-0.37849053681150757
aLy2kqTV,-0.15476424053948934
WRf9qCgC,-0.2657505194549335
TWUIwCah,-0.3582795258634529
ZeaM9y86,-0.1612479868263343
U3SG8Irc,-0.2935358107728759
QlZzfZrW,-0.043664023775608574
7int6k3y,-0.11469570594699202
BPLBCrjY,-0.3407116350011048
6PiHBiPm,-0.34678751310668876
skVjLBYY,-0.36335545138517106
mdi0WTpI,-0.10280710844888866
e4AtKUtT,-0.46893273506015726
kuGZ4yXA,-0.3830775183880024
uEumvYxb,-0.33415468190002756
ZjsVlgzG,-0.3661396332761147
6vsM74Ui,-0.22763015087513644
io4giw9z,-0.3683370185796281
ugpDLEgl,-0.3107002706170955
oMbCJgbo,-0.2412486065584044
zfHzfmQG,-0.3414529385561594
A8P3Z3Sj,-0.3821433383689705
wU3Bwy5N,-0.1581480794545579
cBaNbClS,-0.327615863824002
LmTkI4PU,-0.16696796201537992
U24Br79u,-0.226006861971022
09nncz2H,-0.10069546278461047
Qehnn1gC,-0.4064820681564678
lsX5obPS,-0.08295883676053561
Td6xexBc,-0.21267907793554314
SqzIUo9E,-0.327615863824002
JidKSH2R,-0.07152485818098417
dPq6TowN,-0.23611588753238924
MeNZuzDB,-0.3278562960288945
RAxzkFsk,-0.05496232483730845
2VNvJAyN,-0.24654526648493613
5IMsPh3S,-0.24230613592100844
LbLThb6j,-0.03964112193305136
TbDJ2RgS,-0.3391358080108099
VfCYSRPo,-0.13750008986441944
L4gshXix,-0.1465509370751356
sjERvBid,-0.2221773412161801
koUetlmm,-0.32356358784778194
5NQiL53e,-0.04595895448529436
y09rLpIJ,-0.3260909280062316
7wJW3BCz,-0.05295786940511227
Si8Vy26J,-0.31122174538939645
v1T3aod4,-0.34879070058484646
vstSch3z,-0.3326280942562705
Kz16eeT9,-0.1298456914116547
brKMgzgn,-0.26844297618470747
21sDnd2f,-0.15152843472036104
Fk1RC0V1,-0.18197743691851323
3tvzdkSw,-0.42529048464863967
ZY12DIQW,0.08143503416736719
fySKKBdl,-0.24943465462397418
OvdClpSy,-0.10120521587530401
f91ZeyYl,-0.15968778657377858
9um9WSSk,-0.26127487260466753
f5PpqpoR,-0.35184292574129766
b8VUVBle,-0.1966771221635275
h3S4qdms,-0.3803041064423951
9sEjiwLZ,-0.376954685500148
BEh6jJ04,-0.062699737713108
P1vXR2pG,-0.15790077073121844
y8oQuX5v,-0.41834294730165533
4nmfqUw0,-0.29099847829205616
N9O45mAh,-0.368297064422975
h2InCLKa,-0.34003126372623943
TQKiIgFt,-0.307563399183253
