point_id,target
F4lXR1cG,0.11770541213216301
4LJu4GTf,-0.4520692884265526
kLuAAN3s,-0.03823451902148059
OxQHvaNu,-0.037723520154303414
paQsTa1K,-0.12060477571762841
7x7uZwPc,-0.11916017714767031
tiPNVf91,-0.3125287536121734
OMCMewkC,0.018902977706428237
yCrOWDXH,-0.7086016368786637
eek3uK7b,-0.2950702912174023
OouVT4Zr,-0.10426571395880985
QquqDdRl,-0.38798238060213114
1ndpxE65,-0.14929079586576466
Ah6sXXfa,-0.14440178848927973
MRwaez8q,-0.08929507447973832
xoC8SVZ6,-0.3300510318907415
6Q7KBAoT,-0.005367688759611827
plGMM2CY,-0.23346140177848113
AJ47SPyN,0.03663212398221444
RucPRBbc,0.0039043152093068134
gpPhWECC,-0.1389944333728861
hfO83LAD,-0.1281021025794641
kDCyn0Ha,-0.05922862975002248
PaTk77uz,-0.32651978988451574
YGJryxQa,0.07030651147975284
m9h9lzCE,-0.07981606190434154
kKsmoCEr,-0.19080478980425453
SAG5ZauI,-0.23825458793679644
isUPO5Tx,0.13342109627895393
LNKVC212,-0.18147903681587482
jUjQH6FF,-0.4185232537026644
jUaTdyYV,-0.004482629152505052
uueFkM3M,-0.299262542334032
0dALVmD0,0.05533319629992475
QkXAaBQz,-0.003760467447732313
m4yaXKko,-0.14963306448466918
BmtPMEBg,0.11353261548832072
lUhGuoch,-0.2530808260343452
aLy2kqTV,-0.17971529033827116
WRf9qCgC,-0.4080769259022902
TWUIwCah,-0.38245099662369836
ZeaM9y86,0.11993353981284699
U3SG8Irc,-0.1344252193190894
QlZzfZrW,0.1280040974219256
7int6k3y,0.052719238652443795
BPLBCrjY,-0.30354696856024166
6PiHBiPm,-0.47884015626810317
skVjLBYY,-0.17468390394835326
mdi0WTpI,0.003358474232145414
e4AtKUtT,-0.7811161312212443
kuGZ4yXA,-0.2858417363897619
uEumvYxb,-0.3459839995443408
ZjsVlgzG,-0.2823952530840745
6vsM74Ui,0.1808726230216074
io4giw9z,-0.31803899661083546
ugpDLEgl,-0.26105099075113936
oMbCJgbo,-0.17438010606738905
zfHzfmQG,-0.22462746736767011
A8P3Z3Sj,-0.15938661625301984
wU3Bwy5N,-0.0462142858354761
cBaNbClS,-0.37143400906591484
LmTkI4PU,0.3044756009508049
U24Br79u,-0.06502811529359052
09nncz2H,0.0015697487465785032
Qehnn1gC,-0.15614892774410322
lsX5obPS,-0.16156734006304124
Td6xexBc,-0.1312760845447619
SqzIUo9E,-0.36452165562283656
JidKSH2R,-0.09020586163432452
dPq6TowN,-0.2691296212119617
MeNZuzDB,-0.33432728453132265
RAxzkFsk,-0.039483497188198824
2VNvJAyN,-0.1195060221953572
5IMsPh3S,-0.08966137454535246
LbLThb6j,0.0332384340911632
TbDJ2RgS,-0.35591552254046466
VfCYSRPo,-0.14375298982169488
L4gshXix,-0.12454003730284609
sjERvBid,-0.10883715828375896
koUetlmm,-0.2052562134668326
5NQiL53e,0.11768980579802091
y09rLpIJ,-0.3024874241726693
7wJW3BCz,-0.025862722404153604
Si8Vy26J,-0.2154635556338322
v1T3aod4,-0.27655607953110095
vstSch3z,-0.1820509621046472
Kz16eeT9,-0.03256268188925937
brKMgzgn,-0.21557744670426526
21sDnd2f,-0.08550501532403433
Fk1RC0V1,-0.15025886748872838
3tvzdkSw,-0.4572279094014801
ZY12DIQW,0.17391414449726095
fySKKBdl,-0.10961644321790874
OvdClpSy,0.15323202462937613
f91ZeyYl,0.019230648115840687
9um9WSSk,-0.3549979397065204
f5PpqpoR,-0.20896180789803706
b8VUVBle,-0.197540609809288
h3S4qdms,-0.2629901003324514
9sEjiwLZ,-0.2788976618024781
BEh6jJ04,-0.060712186694335604
P1vXR2pG,-0.22734535459988592
y8oQuX5v,-0.7429329081322362
4nmfqUw0,-0.31489697535238864
N9O45mAh,-0.45651429199207677
h2InCLKa,-0.3121444620877897
TQKiIgFt,-0.23493053368952962
