point_id,target
F4lXR1cG,0.020282959282430735
4LJu4GTf,-0.24737469980975124
kLuAAN3s,0.018930082860398212
OxQHvaNu,0.021465871692513794
paQsTa1K,-0.18274890596809046
7x7uZwPc,0.018273997355206184
tiPNVf91,-0.003472546493024087
OMCMewkC,0.01731343928867579
yCrOWDXH,-0.15806026695884956
eek3uK7b,-0.15554731179792203
OouVT4Zr,-0.0017151964945116838
QquqDdRl,-0.06568220810014047
1ndpxE65,0.029414008493722665
Ah6sXXfa,0.02145090266770433
MRwaez8q,0.11478822073702055
xoC8SVZ6,-0.33975146038279824
6Q7KBAoT,0.021128463736462155
plGMM2CY,0.026352630493987395
AJ47SPyN,-0.021636046118752805
RucPRBbc,0.023615373797041705
gpPhWECC,0.026776946900987753
hfO83LAD,-0.011065889272466656
kDCyn0Ha,0.02150363655269949
PaTk77uz,-0.01838800233023319
YGJryxQa,0.01998389254506039
m9h9lzCE,0.11132991225182076
kKsmoCEr,-0.015103702330602875
SAG5ZauI,0.02657082864668503
isUPO5Tx,0.3935530819397002
LNKVC212,-0.0168260037813166
jUjQH6FF,-0.152587366173226
jUaTdyYV,0.01810308578089659
uueFkM3M,-0.15765184004851607
0dALVmD0,0.11361889796274083
QkXAaBQz,-0.01926823741037076
m4yaXKko,0.3964396194866051
BmtPMEBg,0.022065919213777985
lUhGuoch,0.03576162689315421
aLy2kqTV,-0.003086865619279955
WRf9qCgC,-0.07792492412088858
TWUIwCah,-0.06733717589963595
ZeaM9y86,0.037980019303615276
U3SG8Irc,0.023350674121144
QlZzfZrW,0.020846057980838495
7int6k3y,0.39751141138890844
BPLBCrjY,0.03446760742978805
6PiHBiPm,-0.06132951591444069
skVjLBYY,0.014770257202606718
mdi0WTpI,0.024574527407664526
e4AtKUtT,-0.14976930457531346
kuGZ4yXA,-0.06204727388037945
uEumvYxb,-0.1507538832173263
ZjsVlgzG,-0.1576546681108275
6vsM74Ui,0.11476682768898794
io4giw9z,0.03564078219749378
ugpDLEgl,-0.014969545475414403
oMbCJgbo,0.02446837495443921
zfHzfmQG,-0.1581879920813125
A8P3Z3Sj,0.014618278070281043
wU3Bwy5N,0.11246089955321414
cBaNbClS,-0.01638209928000789
LmTkI4PU,0.39501270485989126
U24Br79u,0.0262882414017378
09nncz2H,0.018509238987886256
Qehnn1gC,-0.1549715236524265
lsX5obPS,0.018162945999411928
Td6xexBc,0.026367550191995104
SqzIUo9E,-0.016426069598351578
JidKSH2R,0.00047115924201523995
dPq6TowN,-0.01536436765116056
MeNZuzDB,-0.0012931507806195341
RAxzkFsk,0.0192307972330501
2VNvJAyN,-0.07841578411091454
5IMsPh3S,0.01749881367122086
LbLThb6j,0.019326743606262742
TbDJ2RgS,-0.0009225019086094299
VfCYSRPo,0.39636790020692025
L4gshXix,0.018664090332958683
sjERvBid,0.11465308558472698
koUetlmm,-0.014662192759093529
5NQiL53e,0.019239357413214808
y09rLpIJ,-0.15978735406175382
7wJW3BCz,0.02107771698747163
Si8Vy26J,-0.15975825255604192
v1T3aod4,-0.33941230352577323
vstSch3z,-0.15763194793411195
Kz16eeT9,0.02021953200092197
brKMgzgn,0.015013855976679036
21sDnd2f,0.018901432638589455
Fk1RC0V1,0.010810096259187052
3tvzdkSw,-0.15729707296581674
ZY12DIQW,-0.019274275486486747
fySKKBdl,0.11233638976298543
OvdClpSy,0.019063720895680536
f91ZeyYl,0.02412073118295366
9um9WSSk,-0.07815301765735327
f5PpqpoR,-0.1507160404528718
b8VUVBle,-0.15413165493428904
h3S4qdms,-0.16044154318583592
9sEjiwLZ,0.0349770412779864
BEh6jJ04,0.0215609681093496
P1vXR2pG,0.026323220767330735
y8oQuX5v,-0.1596789845351183
4nmfqUw0,-0.08349109817826017
N9O45mAh,-0.07950701308405472
h2InCLKa,-0.15176759733149314
TQKiIgFt,-0.1547661824078106
