point_id,target
F4lXR1cG,0.0686081025304437
4LJu4GTf,-0.4137600489388653
kLuAAN3s,0.013903042161966694
OxQHvaNu,-0.2578304040648584
paQsTa1K,-0.21306767688429779
7x7uZwPc,-0.2732908152762877
tiPNVf91,-0.30059179433340644
OMCMewkC,0.038251886950588565
yCrOWDXH,-0.5820477047209094
eek3uK7b,-0.09697848921986685
OouVT4Zr,-0.16755670067838113
QquqDdRl,-0.4106488068733516
1ndpxE65,-0.2621196152365925
Ah6sXXfa,-0.23804337326788513
MRwaez8q,-0.1648139637683388
xoC8SVZ6,-0.16408563420468253
6Q7KBAoT,-0.143799324990836
plGMM2CY,-0.248810559333986
AJ47SPyN,-0.249228999481133
RucPRBbc,-0.012497894271498944
gpPhWECC,0.0057377508106697395
hfO83LAD,-0.2909160571165405
kDCyn0Ha,-0.23415664168207756
PaTk77uz,-0.369264798274457
YGJryxQa,0.04795220233775599
m9h9lzCE,0.09283787716245556
kKsmoCEr,-0.2706260201997713
SAG5ZauI,-0.2661186505481276
isUPO5Tx,-0.07857184429230504
LNKVC212,-0.4177303175401502
jUjQH6FF,-0.1886023548755155
jUaTdyYV,-0.06056265958252732
uueFkM3M,-0.32962620292688616
0dALVmD0,-0.15666150519782213
QkXAaBQz,-0.1679626179481484
m4yaXKko,-0.26499213650171627
BmtPMEBg,0.06131625205950997
lUhGuoch,-0.16692893204734982
aLy2kqTV,-0.20632755141176895
WRf9qCgC,-0.39023892744952204
TWUIwCah,-0.4106488068733516
ZeaM9y86,-0.04151036118559001
U3SG8Irc,-0.27340876395348684
QlZzfZrW,-0.042463308673066524
7int6k3y,-0.025823006179007485
BPLBCrjY,-0.013641275580783652
6PiHBiPm,-0.5220421471560152
skVjLBYY,-0.3001031638949288
mdi0WTpI,0.025437111322135997
e4AtKUtT,-0.533583869678131
kuGZ4yXA,-0.39470539452345876
uEumvYxb,-0.03848005640103158
ZjsVlgzG,-0.3300770282727564
6vsM74Ui,-0.00035749125689399364
io4giw9z,-0.2132087861599186
ugpDLEgl,-0.3625002473289443
oMbCJgbo,-0.2534809211485746
zfHzfmQG,-0.29243326724417446
A8P3Z3Sj,-0.360550584892485
wU3Bwy5N,-0.061980770652787176
cBaNbClS,-0.2529768767484862
LmTkI4PU,-0.023468654632861963
U24Br79u,-0.20821009979038071
09nncz2H,-0.01987528394831445
Qehnn1gC,-0.06698920101946876
lsX5obPS,-0.14007908453050985
Td6xexBc,-0.22969445091534496
SqzIUo9E,-0.24964279848128615
JidKSH2R,-0.12927111873746006
dPq6TowN,-0.10245659250042366
MeNZuzDB,-0.2774702063779373
RAxzkFsk,-0.0517892696738666
2VNvJAyN,-0.3232189857716971
5IMsPh3S,-0.26964525800636185
LbLThb6j,0.03756250635936098
TbDJ2RgS,-0.24608677172577498
VfCYSRPo,-0.19292218324047394
L4gshXix,-0.27611154518044617
sjERvBid,-0.14323469133599528
koUetlmm,-0.4051705360001371
5NQiL53e,0.011912489373155255
y09rLpIJ,-0.285068493120646
7wJW3BCz,-0.01196386319962811
Si8Vy26J,-0.21597545823457354
v1T3aod4,-0.23460436343977514
vstSch3z,-0.3170363031698544
Kz16eeT9,-0.07048227761428627
brKMgzgn,-0.2730734324245019
21sDnd2f,-0.2631542566516303
Fk1RC0V1,-0.1587187289511211
3tvzdkSw,-0.5724286271740222
ZY12DIQW,0.07081416049904404
fySKKBdl,-0.06734974205940408
OvdClpSy,0.02467631690351335
f91ZeyYl,-0.09846061550430762
9um9WSSk,-0.5092016860100881
f5PpqpoR,-0.10630915238267569
b8VUVBle,-0.12597001125841187
h3S4qdms,-0.18439025897143557
9sEjiwLZ,-0.04875411324304452
BEh6jJ04,-0.23307778588246642
P1vXR2pG,-0.21781257710762875
y8oQuX5v,-0.46838990178874695
4nmfqUw0,-0.39607987487248214
N9O45mAh,-0.4662125150413134
h2InCLKa,-0.24218516936059456
TQKiIgFt,-0.3123745297935782
